filename,s_id,w_id,w_form,expected_m_count,actual_m_count
Final_XML/Grammar/Seediq/Seediq.xml,ap2_S_4,ap2_S_4_W2,m-gedang,2,0
Final_XML/Grammar/Seediq/Seediq.xml,ap2_S_4,ap2_S_4_W3,t-t-taqi-an,4,0
Final_XML/Grammar/Seediq/Seediq.xml,ap2_S_4,ap2_S_4_W7,mu-uwic,2,0
Final_XML/Grammar/Seediq/Seediq.xml,ap2_S_38,ap2_S_38_W7,quwaq=na,2,0
Final_XML/Grammar/Seediq/Seediq.xml,ap2_S_48,ap2_S_48_W6,qita-an.,2,0
Final_XML/Grammar/Seediq/Seediq.xml,ap2_S_52,ap2_S_52_W4,c<m><n>ebu,3,0
Final_XML/Grammar/Seediq/Seediq.xml,ap2_S_52,ap2_S_52_W18,tunux=na,2,0
Final_XML/Grammar/Seediq/Seediq.xml,07_S_4,07_S_4_W0,m-eniq,2,0
Final_XML/Grammar/Seediq/Seediq.xml,07_S_4,07_S_4_W4,"tama=mu,",2,0
Final_XML/Grammar/Seediq/Seediq.xml,11_S_56,11_S_56_W0,m-huwa=namu,3,0
Final_XML/Grammar/Seediq/Seediq.xml,12_S_18,12_S_18_W0,sm-kuxul=ku,3,0
Final_XML/Grammar/Seediq/Seediq.xml,12_S_18,12_S_18_W1,m-osa,2,0
Final_XML/Grammar/Seediq/Seediq.xml,13_S_25,13_S_25_W0,c<m>iyuk,2,0
Final_XML/Grammar/Seediq/Seediq.xml,13_S_25,13_S_25_W2,bubu=na,2,0
Final_XML/Grammar/Seediq/Seediq.xml,13_S_25,13_S_25_W6,"""m-p-k-beyax=ku",5,0
Final_XML/Grammar/Seediq/Seediq.xml,13_S_32,13_S_32_W0,cyuk-un,2,0
Final_XML/Grammar/Seediq/Seediq.xml,13_S_32,13_S_32_W7,"""uxe=ku",2,0
Final_XML/Grammar/Seediq/Seediq.xml,13_S_37,13_S_37_W3,p<n>heyu-an,3,0
Final_XML/Grammar/Seediq/Seediq.xml,13_S_37,13_S_37_W4,tama=na,2,0
Final_XML/Grammar/Seediq/Seediq.xml,13_S_37,13_S_37_W10,kari=daha,2,0
Final_XML/Grammar/Seediq/Seediq.xml,ap1_S_4,ap1_S_4_W5,h<m>renang,2,0
Final_XML/Grammar/Seediq/Seediq.xml,ap1_S_4,ap1_S_4_W12,m-bruwa,2,0
Final_XML/Grammar/Seediq/Seediq.xml,ap1_S_33,ap1_S_33_W1,"""ima=ta",2,0
Final_XML/Grammar/Seediq/Seediq.xml,ap1_S_33,ap1_S_33_W4,m-osa,2,0
Final_XML/Grammar/Seediq/Seediq.xml,ap1_S_33,ap1_S_33_W5,k<m>aro,2,0
Final_XML/Grammar/Seediq/Seediq.xml,ap1_S_33,ap1_S_33_W7,t-hetur-an,3,0
Final_XML/Grammar/Seediq/Seediq.xml,ap1_S_33,ap1_S_33_W18,s-upu-o=ta,4,0
Final_XML/Grammar/Seediq/Seediq.xml,ap1_S_33,ap1_S_33_W20,l<m>ngelung,2,0
Final_XML/Grammar/Seediq/Seediq.xml,ap1_S_44,ap1_S_44_W2,n-oda-an=daha,4,0
Final_XML/Grammar/Seediq/Seediq.xml,ap1_S_44,ap1_S_44_W8,qita-an,2,0
Final_XML/Grammar/Seediq/Seediq.xml,ap1_S_48,ap1_S_48_W4,tg-heguc,2,0
Final_XML/Grammar/Seediq/Seediq.xml,ap1_S_48,ap1_S_48_W10,s-pgeriq,2,0
Final_XML/Grammar/Seediq/Seediq.xml,ap1_S_48,ap1_S_48_W16,s-b-bula,3,0
Final_XML/Grammar/Seediq/Seediq.xml,14_S_8,14_S_8_W2,dehuk=miyan,2,0
Final_XML/Grammar/Seediq/Seediq.xml,14_S_8,14_S_8_W5,asi=miyan,2,0
Final_XML/Grammar/Seediq/Seediq.xml,14_S_17,14_S_17_W3,p-pa-adis,3,0
